name,threads,time,wkB_per_s,tps
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,0,0
disk,4,1565690901000000000,80,3
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,12020,734
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,0,0
disk,4,1565690902000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,20244,1236
disk,4,1565690903000000000,0,0
disk,4,1565690903000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,0,0
disk,4,1565690904000000000,28296,1732
disk,4,1565690904000000000,0,0
disk,4,1565690905000000000,15764,960
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690905000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,14724,898
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690906000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,0,0
disk,4,1565690907000000000,14972,914
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,14932,1017
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,0,0
disk,4,1565690908000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,13548,825
disk,4,1565690909000000000,0,0
disk,4,1565690909000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,0,0
disk,4,1565690910000000000,13868,847
disk,4,1565690910000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,0,0
disk,5,1565690916000000000,84,3
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,14908,911
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,0,0
disk,5,1565690917000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,24184,1479
disk,5,1565690918000000000,0,0
disk,5,1565690918000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,0,0
disk,5,1565690919000000000,14164,864
disk,5,1565690919000000000,0,0
disk,5,1565690920000000000,14064,861
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690920000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,14608,890
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690921000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,0,0
disk,5,1565690922000000000,15488,947
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,15376,937
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,0,0
disk,5,1565690923000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,16116,986
disk,5,1565690924000000000,0,0
disk,5,1565690924000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,0,0
disk,5,1565690925000000000,15116,922
disk,5,1565690925000000000,0,0
disk,6,1565690931000000000,0,0
disk,6,1565690931000000000,0,0
disk,6,1565690931000000000,0,0
disk,6,1565690931000000000,0,0
disk,6,1565690931000000000,0,0
disk,6,1565690931000000000,0,0
disk,6,1565690931000000000,7628,872
disk,6,1565690932000000000,0,0
disk,6,1565690932000000000,20668,1265
disk,6,1565690932000000000,0,0
disk,6,1565690932000000000,0,0
disk,6,1565690932000000000,0,0
disk,6,1565690932000000000,0,0
disk,6,1565690932000000000,0,0
disk,6,1565690933000000000,0,0
disk,6,1565690933000000000,0,0
disk,6,1565690933000000000,0,0
disk,6,1565690933000000000,0,0
disk,6,1565690933000000000,13860,847
disk,6,1565690933000000000,0,0
disk,6,1565690933000000000,0,0
disk,6,1565690934000000000,0,0
disk,6,1565690934000000000,0,0
disk,6,1565690934000000000,0,0
disk,6,1565690934000000000,0,0
disk,6,1565690934000000000,0,0
disk,6,1565690934000000000,14284,870
disk,6,1565690934000000000,0,0
disk,6,1565690935000000000,14520,885
disk,6,1565690935000000000,0,0
disk,6,1565690935000000000,0,0
disk,6,1565690935000000000,0,0
disk,6,1565690935000000000,0,0
disk,6,1565690935000000000,0,0
disk,6,1565690935000000000,0,0
disk,6,1565690936000000000,0,0
disk,6,1565690936000000000,0,0
disk,6,1565690936000000000,0,0
disk,6,1565690936000000000,15480,945
disk,6,1565690936000000000,0,0
disk,6,1565690936000000000,0,0
disk,6,1565690936000000000,0,0
disk,6,1565690937000000000,0,0
disk,6,1565690937000000000,0,0
disk,6,1565690937000000000,0,0
disk,6,1565690937000000000,0,0
disk,6,1565690937000000000,0,0
disk,6,1565690937000000000,0,0
disk,6,1565690937000000000,15136,921
disk,6,1565690938000000000,0,0
disk,6,1565690938000000000,12008,731
disk,6,1565690938000000000,0,0
disk,6,1565690938000000000,0,0
disk,6,1565690938000000000,0,0
disk,6,1565690938000000000,0,0
disk,6,1565690938000000000,0,0
disk,6,1565690940000000000,0,0
disk,6,1565690940000000000,0,0
disk,6,1565690940000000000,0,0
disk,6,1565690940000000000,14488,885
disk,6,1565690940000000000,0,0
disk,6,1565690940000000000,0,0
disk,6,1565690940000000000,0,0
disk,7,1565690946000000000,0,0
disk,7,1565690946000000000,0,0
disk,7,1565690946000000000,0,0
disk,7,1565690946000000000,0,0
disk,7,1565690946000000000,0,0
disk,7,1565690946000000000,0,0
disk,7,1565690946000000000,2216,289
disk,7,1565690947000000000,0,0
disk,7,1565690947000000000,132,3
disk,7,1565690947000000000,0,0
disk,7,1565690947000000000,0,0
disk,7,1565690947000000000,0,0
disk,7,1565690947000000000,0,0
disk,7,1565690947000000000,0,0
disk,7,1565690948000000000,0,0
disk,7,1565690948000000000,0,0
disk,7,1565690948000000000,0,0
disk,7,1565690948000000000,0,0
disk,7,1565690948000000000,29420,1987
disk,7,1565690948000000000,0,0
disk,7,1565690948000000000,0,0
disk,7,1565690949000000000,0,0
disk,7,1565690949000000000,0,0
disk,7,1565690949000000000,0,0
disk,7,1565690949000000000,0,0
disk,7,1565690949000000000,0,0
disk,7,1565690949000000000,14108,859
disk,7,1565690949000000000,0,0
disk,7,1565690950000000000,14268,869
disk,7,1565690950000000000,0,0
disk,7,1565690950000000000,0,0
disk,7,1565690950000000000,0,0
disk,7,1565690950000000000,0,0
disk,7,1565690950000000000,0,0
disk,7,1565690950000000000,0,0
disk,7,1565690951000000000,0,0
disk,7,1565690951000000000,0,0
disk,7,1565690951000000000,0,0
disk,7,1565690951000000000,12884,788
disk,7,1565690951000000000,0,0
disk,7,1565690951000000000,0,0
disk,7,1565690951000000000,0,0
disk,7,1565690952000000000,0,0
disk,7,1565690952000000000,0,0
disk,7,1565690952000000000,0,0
disk,7,1565690952000000000,0,0
disk,7,1565690952000000000,0,0
disk,7,1565690952000000000,0,0
disk,7,1565690952000000000,15172,926
disk,7,1565690953000000000,0,0
disk,7,1565690953000000000,16520,1009
disk,7,1565690953000000000,0,0
disk,7,1565690953000000000,0,0
disk,7,1565690953000000000,0,0
disk,7,1565690953000000000,0,0
disk,7,1565690953000000000,0,0
disk,7,1565690954000000000,0,0
disk,7,1565690954000000000,0,0
disk,7,1565690954000000000,0,0
disk,7,1565690954000000000,0,0
disk,7,1565690954000000000,15488,946
disk,7,1565690954000000000,0,0
disk,7,1565690954000000000,0,0
disk,7,1565690955000000000,0,0
disk,7,1565690955000000000,0,0
disk,7,1565690955000000000,0,0
disk,7,1565690955000000000,0,0
disk,7,1565690955000000000,0,0
disk,7,1565690955000000000,15456,944
disk,7,1565690955000000000,0,0
disk,8,1565690961000000000,0,0
disk,8,1565690961000000000,0,0
disk,8,1565690961000000000,0,0
disk,8,1565690961000000000,0,0
disk,8,1565690961000000000,0,0
disk,8,1565690961000000000,0,0
disk,8,1565690961000000000,84,3
disk,8,1565690962000000000,0,0
disk,8,1565690962000000000,11960,728
disk,8,1565690962000000000,0,0
disk,8,1565690962000000000,0,0
disk,8,1565690962000000000,0,0
disk,8,1565690962000000000,0,0
disk,8,1565690962000000000,0,0
disk,8,1565690963000000000,0,0
disk,8,1565690963000000000,0,0
disk,8,1565690963000000000,0,0
disk,8,1565690963000000000,0,0
disk,8,1565690963000000000,13904,847
disk,8,1565690963000000000,0,0
disk,8,1565690963000000000,0,0
disk,8,1565690964000000000,0,0
disk,8,1565690964000000000,0,0
disk,8,1565690964000000000,0,0
disk,8,1565690964000000000,0,0
disk,8,1565690964000000000,0,0
disk,8,1565690964000000000,15284,933
disk,8,1565690964000000000,0,0
disk,8,1565690965000000000,15656,956
disk,8,1565690965000000000,0,0
disk,8,1565690965000000000,0,0
disk,8,1565690965000000000,0,0
disk,8,1565690965000000000,0,0
disk,8,1565690965000000000,0,0
disk,8,1565690965000000000,0,0
disk,8,1565690966000000000,0,0
disk,8,1565690966000000000,0,0
disk,8,1565690966000000000,0,0
disk,8,1565690966000000000,15068,919
disk,8,1565690966000000000,0,0
disk,8,1565690966000000000,0,0
disk,8,1565690966000000000,0,0
disk,8,1565690967000000000,0,0
disk,8,1565690967000000000,0,0
disk,8,1565690967000000000,0,0
disk,8,1565690967000000000,0,0
disk,8,1565690967000000000,0,0
disk,8,1565690967000000000,0,0
disk,8,1565690967000000000,15044,916
disk,8,1565690968000000000,0,0
disk,8,1565690968000000000,14720,898
disk,8,1565690968000000000,0,0
disk,8,1565690968000000000,0,0
disk,8,1565690968000000000,0,0
disk,8,1565690968000000000,0,0
disk,8,1565690968000000000,0,0
disk,8,1565690969000000000,0,0
disk,8,1565690969000000000,0,0
disk,8,1565690969000000000,0,0
disk,8,1565690969000000000,0,0
disk,8,1565690969000000000,14336,877
disk,8,1565690969000000000,0,0
disk,8,1565690969000000000,0,0
disk,8,1565690970000000000,0,0
disk,8,1565690970000000000,0,0
disk,8,1565690970000000000,0,0
disk,8,1565690970000000000,0,0
disk,8,1565690970000000000,0,0
disk,8,1565690970000000000,14532,882
disk,8,1565690970000000000,0,0
