name,threads,time,wr_sec_per_s,tps
disk,4,1565693798000000000,0,0
disk,5,1565693804000000000,36.0,3.0
disk,5,1565693804000000000,36.0,4.0
disk,5,1565693804000000000,0.0,0.0
disk,5,1565693805000000000,19557.0,3406.0
disk,5,1565693805000000000,0.0,0.0
disk,5,1565693805000000000,19557.0,3394.0
disk,5,1565693806000000000,0.0,0.0
disk,5,1565693806000000000,24433.0,4190.0
disk,5,1565693806000000000,24433.0,4210.0
disk,5,1565693807000000000,24264.0,4192.0
disk,5,1565693807000000000,24264.0,4216.0
disk,5,1565693807000000000,0.0,0.0
disk,5,1565693808000000000,24682.0,4204.0
disk,5,1565693808000000000,0.0,0.0
disk,5,1565693808000000000,24650.0,4179.0
disk,5,1565693809000000000,0.0,0.0
disk,5,1565693809000000000,25202.0,4379.0
disk,5,1565693809000000000,25202.0,4400.0
disk,5,1565693810000000000,23851.49,4144.55
disk,5,1565693810000000000,23819.8,4169.31
disk,5,1565693810000000000,0.0,0.0
disk,5,1565693811000000000,25092.0,4337.0
disk,5,1565693811000000000,0.0,0.0
disk,5,1565693811000000000,25092.0,4315.0
disk,5,1565693812000000000,0.0,0.0
disk,5,1565693812000000000,25367.0,4397.0
disk,5,1565693812000000000,25367.0,4426.0
disk,5,1565693813000000000,23770.0,4086.0
disk,5,1565693813000000000,23770.0,4111.0
disk,5,1565693813000000000,0.0,0.0
disk,5,1565693814000000000,22474.0,3967.0
disk,5,1565693814000000000,0.0,0.0
disk,5,1565693814000000000,22474.0,3944.0
disk,6,1565693821000000000,22535.0,3914.0
disk,6,1565693821000000000,22311.0,3928.0
disk,6,1565693821000000000,0.0,0.0
disk,6,1565693822000000000,25409.0,4404.0
disk,6,1565693822000000000,0.0,0.0
disk,6,1565693822000000000,25377.0,4377.0
disk,6,1565693823000000000,0.0,0.0
disk,6,1565693823000000000,20507.0,3574.0
disk,6,1565693823000000000,20507.0,3602.0
disk,6,1565693824000000000,18861.39,3254.46
disk,6,1565693824000000000,18861.39,3269.31
disk,6,1565693824000000000,0.0,0.0
disk,6,1565693825000000000,22216.0,3822.0
disk,6,1565693825000000000,0.0,0.0
disk,6,1565693825000000000,22216.0,3799.0
disk,6,1565693826000000000,0.0,0.0
disk,6,1565693826000000000,25704.0,4407.0
disk,6,1565693826000000000,25728.0,4431.0
disk,6,1565693827000000000,27488.0,4766.0
disk,6,1565693827000000000,27488.0,4793.0
disk,6,1565693827000000000,0.0,0.0
disk,6,1565693828000000000,26322.0,4651.0
disk,6,1565693828000000000,0.0,0.0
disk,6,1565693828000000000,26322.0,4628.0
disk,6,1565693829000000000,0.0,0.0
disk,6,1565693829000000000,26132.0,4498.0
disk,6,1565693829000000000,26132.0,4525.0
disk,7,1565693835000000000,33,2
disk,7,1565693835000000000,33,3
disk,7,1565693835000000000,0,0
disk,7,1565693836000000000,43980,7655
disk,7,1565693836000000000,0,0
disk,7,1565693836000000000,43980,7612
disk,7,1565693837000000000,0,0
disk,7,1565693837000000000,26829,4643
disk,7,1565693837000000000,26829,4669
disk,7,1565693838000000000,26324,4521
disk,7,1565693838000000000,26324,4552
disk,7,1565693838000000000,0,0
disk,7,1565693839000000000,30224,5214
disk,7,1565693839000000000,0,0
disk,7,1565693839000000000,30224,5181
disk,7,1565693840000000000,0,0
disk,7,1565693840000000000,27270,4702
disk,7,1565693840000000000,27270,4733
disk,7,1565693841000000000,24857,4284
disk,7,1565693841000000000,24857,4310
disk,7,1565693841000000000,0,0
disk,7,1565693842000000000,26561,4579
disk,7,1565693842000000000,0,0
disk,7,1565693842000000000,26561,4547
disk,7,1565693843000000000,0,0
disk,7,1565693843000000000,25507,4371
disk,7,1565693843000000000,25537,4398
disk,7,1565693844000000000,25059,4302
disk,7,1565693844000000000,25059,4330
disk,7,1565693844000000000,0,0
disk,8,1565693850000000000,22,2
disk,8,1565693850000000000,22,3
disk,8,1565693850000000000,0,0
disk,8,1565693851000000000,37065,6527
disk,8,1565693851000000000,0,0
disk,8,1565693851000000000,37065,6487
disk,8,1565693852000000000,0,0
disk,8,1565693852000000000,28061,4840
disk,8,1565693852000000000,28061,4873
disk,8,1565693853000000000,25359,4339
disk,8,1565693853000000000,25359,4371
disk,8,1565693853000000000,0,0
disk,8,1565693854000000000,27129,4553
disk,8,1565693854000000000,0,0
disk,8,1565693854000000000,27129,4527
disk,8,1565693855000000000,0,0
disk,8,1565693855000000000,25416,4368
disk,8,1565693855000000000,25445,4395
disk,8,1565693856000000000,26239,4530
disk,8,1565693856000000000,26239,4561
disk,8,1565693856000000000,0,0
disk,8,1565693857000000000,26857,4616
disk,8,1565693857000000000,0,0
disk,8,1565693857000000000,26827,4592
disk,8,1565693858000000000,0,0
disk,8,1565693858000000000,24878,4287
disk,8,1565693858000000000,24878,4315
disk,8,1565693859000000000,26533,4587
disk,8,1565693859000000000,26501,4611
disk,8,1565693859000000000,0,0
