name,threads,time,wr_sec_per_s,tps
disk,3,1565693127000000000,29240.0,5150.0
disk,3,1565693128000000000,26467.0,4700.0
disk,3,1565693128000000000,26467.0,4719.0
disk,3,1565693128000000000,0.0,0.0
disk,3,1565693129000000000,28253.47,5152.48
disk,3,1565693129000000000,0.0,0.0
disk,3,1565693129000000000,28253.47,5124.75
disk,3,1565693130000000000,0.0,0.0
disk,3,1565693130000000000,29085.0,5023.0
disk,3,1565693130000000000,29085.0,5050.0
disk,3,1565693131000000000,27064.0,4738.0
disk,3,1565693131000000000,27064.0,4763.0
disk,3,1565693131000000000,0.0,0.0
disk,3,1565693132000000000,26297.0,4641.0
disk,3,1565693132000000000,0.0,0.0
disk,3,1565693132000000000,26297.0,4624.0
disk,3,1565693133000000000,0.0,0.0
disk,3,1565693133000000000,26106.0,4805.0
disk,3,1565693133000000000,26042.0,4829.0
disk,3,1565693134000000000,28313.0,5176.0
disk,3,1565693134000000000,28313.0,5200.0
disk,3,1565693134000000000,0.0,0.0
disk,4,1565693140000000000,20109,3687
disk,4,1565693140000000000,20109,3706
disk,4,1565693140000000000,0,0
disk,4,1565693141000000000,26179,4756
disk,4,1565693141000000000,0,0
disk,4,1565693141000000000,26179,4731
disk,4,1565693142000000000,0,0
disk,4,1565693142000000000,26826,4893
disk,4,1565693142000000000,26826,4918
disk,4,1565693144000000000,25103,4565
disk,4,1565693144000000000,25103,4590
disk,4,1565693144000000000,0,0
disk,4,1565693145000000000,21465,3981
disk,4,1565693145000000000,0,0
disk,4,1565693145000000000,21465,3958
disk,4,1565693146000000000,0,0
disk,4,1565693146000000000,24698,4452
disk,4,1565693146000000000,24794,4476
disk,4,1565693147000000000,25543,4680
disk,4,1565693147000000000,25511,4708
disk,4,1565693147000000000,0,0
disk,4,1565693148000000000,26542,4778
disk,4,1565693148000000000,0,0
disk,4,1565693148000000000,26513,4755
disk,4,1565693149000000000,0,0
disk,4,1565693149000000000,26849,4893
disk,4,1565693149000000000,26849,4920
disk,5,1565693155000000000,22,2
disk,5,1565693155000000000,22,3
disk,5,1565693155000000000,0,0
disk,5,1565693156000000000,28632,5239
disk,5,1565693156000000000,0,0
disk,5,1565693156000000000,28632,5218
disk,5,1565693157000000000,0,0
disk,5,1565693157000000000,23426,4246
disk,5,1565693157000000000,23426,4270
disk,5,1565693158000000000,26415,4778
disk,5,1565693158000000000,26415,4804
disk,5,1565693158000000000,0,0
disk,5,1565693159000000000,28026,4900
disk,5,1565693159000000000,0,0
disk,5,1565693159000000000,28058,4868
disk,5,1565693160000000000,0,0
disk,5,1565693160000000000,25245,4594
disk,5,1565693160000000000,25245,4620
disk,5,1565693161000000000,22316,4017
disk,5,1565693161000000000,22320,4040
disk,5,1565693161000000000,0,0
disk,5,1565693162000000000,21768,3795
disk,5,1565693162000000000,0,0
disk,5,1565693162000000000,21764,3784
disk,5,1565693163000000000,0,0
disk,5,1565693163000000000,27895,4918
disk,5,1565693163000000000,27895,4950
disk,5,1565693164000000000,24096,4235
disk,5,1565693164000000000,24096,4257
disk,5,1565693164000000000,0,0
disk,6,1565693170000000000,30,2
disk,6,1565693170000000000,30,3
disk,6,1565693170000000000,0,0
disk,6,1565693171000000000,34274,6221
disk,6,1565693171000000000,0,0
disk,6,1565693171000000000,34306,6184
disk,6,1565693172000000000,0,0
disk,6,1565693172000000000,23945,4281
disk,6,1565693172000000000,23913,4308
disk,6,1565693173000000000,27960,4910
disk,6,1565693173000000000,27993,4935
disk,6,1565693173000000000,0,0
disk,6,1565693174000000000,28838,5241
disk,6,1565693174000000000,0,0
disk,6,1565693174000000000,28838,5210
disk,6,1565693175000000000,0,0
disk,6,1565693175000000000,27748,4748
disk,6,1565693175000000000,27748,4782
disk,6,1565693176000000000,24449,4407
disk,6,1565693176000000000,24423,4435
disk,6,1565693176000000000,0,0
disk,6,1565693177000000000,27862,4855
disk,6,1565693177000000000,0,0
disk,6,1565693177000000000,27862,4825
disk,6,1565693178000000000,0,0
disk,6,1565693178000000000,23910,4258
disk,6,1565693178000000000,24166,4287
disk,6,1565693179000000000,26407,4706
disk,6,1565693179000000000,26407,4736
disk,6,1565693179000000000,0,0
disk,7,1565693185000000000,30,2
disk,7,1565693185000000000,30,3
disk,7,1565693185000000000,0,0
disk,7,1565693186000000000,47039,8458
disk,7,1565693186000000000,0,0
disk,7,1565693186000000000,47039,8409
disk,7,1565693187000000000,0,0
disk,7,1565693187000000000,27407,4752
disk,7,1565693187000000000,27407,4782
disk,7,1565693188000000000,28921,4980
disk,7,1565693188000000000,28921,5007
disk,7,1565693188000000000,0,0
disk,7,1565693189000000000,25483,4518
disk,7,1565693189000000000,0,0
disk,7,1565693189000000000,25547,4512
disk,7,1565693190000000000,0,0
disk,7,1565693190000000000,27138,4871
disk,7,1565693190000000000,27138,4903
disk,7,1565693191000000000,26057,4503
disk,7,1565693191000000000,26057,4533
disk,7,1565693191000000000,0,0
disk,7,1565693192000000000,23572,4135
disk,7,1565693192000000000,0,0
disk,7,1565693192000000000,23508,4116
disk,7,1565693193000000000,0,0
disk,7,1565693193000000000,25253,4522
disk,7,1565693193000000000,25253,4552
disk,7,1565693194000000000,24744,4379
disk,7,1565693194000000000,24744,4411
disk,7,1565693194000000000,0,0
disk,8,1565693200000000000,22,2
disk,8,1565693200000000000,22,3
disk,8,1565693200000000000,0,0
disk,8,1565693201000000000,22982,4185
disk,8,1565693201000000000,0,0
disk,8,1565693201000000000,22982,4165
disk,8,1565693202000000000,0,0
disk,8,1565693202000000000,26070,4746
disk,8,1565693202000000000,26070,4774
disk,8,1565693203000000000,27635,4949
disk,8,1565693203000000000,27540,4977
disk,8,1565693203000000000,0,0
disk,8,1565693204000000000,26471,4692
disk,8,1565693204000000000,0,0
disk,8,1565693204000000000,26471,4660
disk,8,1565693205000000000,0,0
disk,8,1565693205000000000,22227,4041
disk,8,1565693205000000000,22285,4069
disk,8,1565693206000000000,24682,4443
disk,8,1565693206000000000,24682,4470
disk,8,1565693206000000000,0,0
disk,8,1565693207000000000,23738,4217
disk,8,1565693207000000000,0,0
disk,8,1565693207000000000,23834,4189
disk,8,1565693208000000000,0,0
disk,8,1565693208000000000,23277,4146
disk,8,1565693208000000000,23277,4165
disk,8,1565693209000000000,24778,4421
disk,8,1565693209000000000,24778,4450
disk,8,1565693209000000000,0,0
