name,threads,time,wkB_per_s,tps
disk,4,1565691518000000000,0,0
disk,4,1565691518000000000,0,0
disk,4,1565691518000000000,13824,836
disk,4,1565691518000000000,0,0
disk,4,1565691518000000000,0,0
disk,4,1565691519000000000,0,0
disk,4,1565691519000000000,0,0
disk,4,1565691519000000000,0,0
disk,4,1565691519000000000,0,0
disk,4,1565691519000000000,0,0
disk,4,1565691519000000000,12404,749
disk,4,1565691519000000000,0,0
disk,5,1565691525000000000,0,0
disk,5,1565691525000000000,0,0
disk,5,1565691525000000000,0,0
disk,5,1565691525000000000,0,0
disk,5,1565691525000000000,0,0
disk,5,1565691525000000000,0,0
disk,5,1565691525000000000,104,4
disk,5,1565691526000000000,0,0
disk,5,1565691526000000000,12428,755
disk,5,1565691526000000000,0,0
disk,5,1565691526000000000,0,0
disk,5,1565691526000000000,0,0
disk,5,1565691526000000000,0,0
disk,5,1565691526000000000,0,0
disk,5,1565691527000000000,0,0
disk,5,1565691527000000000,0,0
disk,5,1565691527000000000,0,0
disk,5,1565691527000000000,0,0
disk,5,1565691527000000000,14624,886
disk,5,1565691527000000000,0,0
disk,5,1565691527000000000,0,0
disk,5,1565691528000000000,0,0
disk,5,1565691528000000000,0,0
disk,5,1565691528000000000,0,0
disk,5,1565691528000000000,0,0
disk,5,1565691528000000000,0,0
disk,5,1565691528000000000,12872,778
disk,5,1565691528000000000,0,0
disk,5,1565691529000000000,13680,828
disk,5,1565691529000000000,0,0
disk,5,1565691529000000000,0,0
disk,5,1565691529000000000,0,0
disk,5,1565691529000000000,0,0
disk,5,1565691529000000000,0,0
disk,5,1565691529000000000,0,0
disk,5,1565691530000000000,0,0
disk,5,1565691530000000000,0,0
disk,5,1565691530000000000,0,0
disk,5,1565691530000000000,13564,823
disk,5,1565691530000000000,0,0
disk,5,1565691530000000000,0,0
disk,5,1565691530000000000,0,0
disk,5,1565691531000000000,0,0
disk,5,1565691531000000000,0,0
disk,5,1565691531000000000,0,0
disk,5,1565691531000000000,0,0
disk,5,1565691531000000000,0,0
disk,5,1565691531000000000,0,0
disk,5,1565691531000000000,13704,829
disk,5,1565691532000000000,0,0
disk,5,1565691532000000000,13900,843
disk,5,1565691532000000000,0,0
disk,5,1565691532000000000,0,0
disk,5,1565691532000000000,0,0
disk,5,1565691532000000000,0,0
disk,5,1565691532000000000,0,0
disk,5,1565691533000000000,0,0
disk,5,1565691533000000000,0,0
disk,5,1565691533000000000,0,0
disk,5,1565691533000000000,0,0
disk,5,1565691533000000000,13216,798
disk,5,1565691533000000000,0,0
disk,5,1565691533000000000,0,0
disk,5,1565691534000000000,0,0
disk,5,1565691534000000000,0,0
disk,5,1565691534000000000,0,0
disk,5,1565691534000000000,0,0
disk,5,1565691534000000000,0,0
disk,5,1565691534000000000,12488,756
disk,5,1565691534000000000,0,0
disk,6,1565691540000000000,0,0
disk,6,1565691540000000000,0,0
disk,6,1565691540000000000,0,0
disk,6,1565691540000000000,0,0
disk,6,1565691540000000000,0,0
disk,6,1565691540000000000,0,0
disk,6,1565691540000000000,108,6
disk,6,1565691541000000000,0,0
disk,6,1565691541000000000,14716,891
disk,6,1565691541000000000,0,0
disk,6,1565691541000000000,0,0
disk,6,1565691541000000000,0,0
disk,6,1565691541000000000,0,0
disk,6,1565691541000000000,0,0
disk,6,1565691542000000000,0,0
disk,6,1565691542000000000,0,0
disk,6,1565691542000000000,0,0
disk,6,1565691542000000000,0,0
disk,6,1565691542000000000,13840,838
disk,6,1565691542000000000,0,0
disk,6,1565691542000000000,0,0
disk,6,1565691544000000000,0,0
disk,6,1565691544000000000,0,0
disk,6,1565691544000000000,0,0
disk,6,1565691544000000000,0,0
disk,6,1565691544000000000,0,0
disk,6,1565691544000000000,14300,862
disk,6,1565691544000000000,0,0
disk,6,1565691545000000000,13876,838
disk,6,1565691545000000000,0,0
disk,6,1565691545000000000,0,0
disk,6,1565691545000000000,0,0
disk,6,1565691545000000000,0,0
disk,6,1565691545000000000,0,0
disk,6,1565691545000000000,0,0
disk,6,1565691546000000000,0,0
disk,6,1565691546000000000,0,0
disk,6,1565691546000000000,0,0
disk,6,1565691546000000000,13548,818
disk,6,1565691546000000000,0,0
disk,6,1565691546000000000,0,0
disk,6,1565691546000000000,0,0
disk,6,1565691547000000000,0,0
disk,6,1565691547000000000,0,0
disk,6,1565691547000000000,0,0
disk,6,1565691547000000000,0,0
disk,6,1565691547000000000,0,0
disk,6,1565691547000000000,0,0
disk,6,1565691547000000000,12696,769
disk,6,1565691548000000000,0,0
disk,6,1565691548000000000,13524,820
disk,6,1565691548000000000,0,0
disk,6,1565691548000000000,0,0
disk,6,1565691548000000000,0,0
disk,6,1565691548000000000,0,0
disk,6,1565691548000000000,0,0
disk,6,1565691549000000000,0,0
disk,6,1565691549000000000,0,0
disk,6,1565691549000000000,0,0
disk,6,1565691549000000000,0,0
disk,6,1565691549000000000,14000,848
disk,6,1565691549000000000,0,0
disk,6,1565691549000000000,0,0
disk,6,1565691550000000000,0,0
disk,6,1565691550000000000,0,0
disk,6,1565691550000000000,0,0
disk,6,1565691550000000000,0,0
disk,6,1565691550000000000,0,0
disk,6,1565691550000000000,13664,825
disk,6,1565691550000000000,0,0
disk,7,1565691556000000000,0.0,0.0
disk,7,1565691556000000000,0.0,0.0
disk,7,1565691556000000000,0.0,0.0
disk,7,1565691556000000000,0.0,0.0
disk,7,1565691556000000000,0.0,0.0
disk,7,1565691556000000000,0.0,0.0
disk,7,1565691556000000000,80.0,4.0
disk,7,1565691557000000000,0.0,0.0
disk,7,1565691557000000000,17436.0,1054.0
disk,7,1565691557000000000,0.0,0.0
disk,7,1565691557000000000,0.0,0.0
disk,7,1565691557000000000,0.0,0.0
disk,7,1565691557000000000,0.0,0.0
disk,7,1565691557000000000,0.0,0.0
disk,7,1565691558000000000,0.0,0.0
disk,7,1565691558000000000,0.0,0.0
disk,7,1565691558000000000,0.0,0.0
disk,7,1565691558000000000,0.0,0.0
disk,7,1565691558000000000,14036.0,850.0
disk,7,1565691558000000000,0.0,0.0
disk,7,1565691558000000000,0.0,0.0
disk,7,1565691559000000000,0.0,0.0
disk,7,1565691559000000000,0.0,0.0
disk,7,1565691559000000000,0.0,0.0
disk,7,1565691559000000000,0.0,0.0
disk,7,1565691559000000000,0.0,0.0
disk,7,1565691559000000000,12684.0,769.0
disk,7,1565691559000000000,0.0,0.0
disk,7,1565691560000000000,14008.0,849.0
disk,7,1565691560000000000,0.0,0.0
disk,7,1565691560000000000,0.0,0.0
disk,7,1565691560000000000,0.0,0.0
disk,7,1565691560000000000,0.0,0.0
disk,7,1565691560000000000,0.0,0.0
disk,7,1565691560000000000,0.0,0.0
disk,7,1565691561000000000,0.0,0.0
disk,7,1565691561000000000,0.0,0.0
disk,7,1565691561000000000,0.0,0.0
disk,7,1565691561000000000,14548.0,881.0
disk,7,1565691561000000000,0.0,0.0
disk,7,1565691561000000000,0.0,0.0
disk,7,1565691561000000000,0.0,0.0
disk,7,1565691562000000000,0.0,0.0
disk,7,1565691562000000000,0.0,0.0
disk,7,1565691562000000000,0.0,0.0
disk,7,1565691562000000000,0.0,0.0
disk,7,1565691562000000000,0.0,0.0
disk,7,1565691562000000000,0.0,0.0
disk,7,1565691562000000000,13668.0,825.0
disk,7,1565691563000000000,0.0,0.0
disk,7,1565691563000000000,14124.0,854.0
disk,7,1565691563000000000,0.0,0.0
disk,7,1565691563000000000,0.0,0.0
disk,7,1565691563000000000,0.0,0.0
disk,7,1565691563000000000,0.0,0.0
disk,7,1565691563000000000,0.0,0.0
disk,7,1565691564000000000,0.0,0.0
disk,7,1565691564000000000,0.0,0.0
disk,7,1565691564000000000,0.0,0.0
disk,7,1565691564000000000,0.0,0.0
disk,7,1565691564000000000,13796.0,836.0
disk,7,1565691564000000000,0.0,0.0
disk,7,1565691564000000000,0.0,0.0
disk,7,1565691565000000000,0.0,0.0
disk,7,1565691565000000000,0.0,0.0
disk,7,1565691565000000000,0.0,0.0
disk,7,1565691565000000000,0.0,0.0
disk,7,1565691565000000000,0.0,0.0
disk,7,1565691565000000000,14562.38,883.17
disk,7,1565691565000000000,0.0,0.0
disk,8,1565691571000000000,0,0
disk,8,1565691571000000000,0,0
disk,8,1565691571000000000,0,0
disk,8,1565691571000000000,0,0
disk,8,1565691571000000000,0,0
disk,8,1565691571000000000,0,0
disk,8,1565691571000000000,184,9
disk,8,1565691572000000000,0,0
disk,8,1565691572000000000,21592,1308
disk,8,1565691572000000000,0,0
disk,8,1565691572000000000,0,0
disk,8,1565691572000000000,0,0
disk,8,1565691572000000000,0,0
disk,8,1565691572000000000,0,0
disk,8,1565691573000000000,0,0
disk,8,1565691573000000000,0,0
disk,8,1565691573000000000,0,0
disk,8,1565691573000000000,0,0
disk,8,1565691573000000000,13924,842
disk,8,1565691573000000000,0,0
disk,8,1565691573000000000,0,0
disk,8,1565691574000000000,0,0
disk,8,1565691574000000000,0,0
disk,8,1565691574000000000,0,0
disk,8,1565691574000000000,0,0
disk,8,1565691574000000000,0,0
disk,8,1565691574000000000,14156,858
disk,8,1565691574000000000,0,0
disk,8,1565691575000000000,13708,828
disk,8,1565691575000000000,0,0
disk,8,1565691575000000000,0,0
disk,8,1565691575000000000,0,0
disk,8,1565691575000000000,0,0
disk,8,1565691575000000000,0,0
disk,8,1565691575000000000,0,0
disk,8,1565691576000000000,0,0
disk,8,1565691576000000000,0,0
disk,8,1565691576000000000,0,0
disk,8,1565691576000000000,14108,855
disk,8,1565691576000000000,0,0
disk,8,1565691576000000000,0,0
disk,8,1565691576000000000,0,0
disk,8,1565691577000000000,0,0
disk,8,1565691577000000000,0,0
disk,8,1565691577000000000,0,0
disk,8,1565691577000000000,0,0
disk,8,1565691577000000000,0,0
disk,8,1565691577000000000,0,0
disk,8,1565691577000000000,13184,800
disk,8,1565691578000000000,0,0
disk,8,1565691578000000000,11864,715
disk,8,1565691578000000000,0,0
disk,8,1565691578000000000,0,0
disk,8,1565691578000000000,0,0
disk,8,1565691578000000000,0,0
disk,8,1565691578000000000,0,0
disk,8,1565691579000000000,0,0
disk,8,1565691579000000000,0,0
disk,8,1565691579000000000,0,0
disk,8,1565691579000000000,0,0
disk,8,1565691579000000000,13304,805
disk,8,1565691579000000000,0,0
disk,8,1565691579000000000,0,0
disk,8,1565691580000000000,0,0
disk,8,1565691580000000000,0,0
disk,8,1565691580000000000,0,0
disk,8,1565691580000000000,0,0
disk,8,1565691580000000000,0,0
disk,8,1565691580000000000,13148,798
disk,8,1565691580000000000,0,0
