name,threads,time,wkB_per_s,tps
disk,4,1565691171000000000,0,0
disk,4,1565691171000000000,0,0
disk,4,1565691171000000000,0,0
disk,4,1565691171000000000,13384,810
disk,4,1565691171000000000,0,0
disk,4,1565691171000000000,0,0
disk,4,1565691171000000000,0,0
disk,4,1565691172000000000,0,0
disk,4,1565691172000000000,0,0
disk,4,1565691172000000000,0,0
disk,4,1565691172000000000,0,0
disk,4,1565691172000000000,0,0
disk,4,1565691172000000000,0,0
disk,4,1565691172000000000,14300,971
disk,4,1565691173000000000,0,0
disk,4,1565691173000000000,12756,775
disk,4,1565691173000000000,0,0
disk,4,1565691173000000000,0,0
disk,4,1565691173000000000,0,0
disk,4,1565691173000000000,0,0
disk,4,1565691173000000000,0,0
disk,4,1565691174000000000,0,0
disk,4,1565691174000000000,0,0
disk,4,1565691174000000000,0,0
disk,4,1565691174000000000,13668,829
disk,4,1565691174000000000,0,0
disk,4,1565691174000000000,0,0
disk,4,1565691174000000000,0,0
disk,5,1565691181000000000,0,0
disk,5,1565691181000000000,0,0
disk,5,1565691181000000000,0,0
disk,5,1565691181000000000,0,0
disk,5,1565691181000000000,0,0
disk,5,1565691181000000000,0,0
disk,5,1565691181000000000,92,3
disk,5,1565691182000000000,0,0
disk,5,1565691182000000000,7920,477
disk,5,1565691182000000000,0,0
disk,5,1565691182000000000,0,0
disk,5,1565691182000000000,0,0
disk,5,1565691182000000000,0,0
disk,5,1565691182000000000,0,0
disk,5,1565691183000000000,0,0
disk,5,1565691183000000000,0,0
disk,5,1565691183000000000,0,0
disk,5,1565691183000000000,0,0
disk,5,1565691183000000000,26076,1584
disk,5,1565691183000000000,0,0
disk,5,1565691183000000000,0,0
disk,5,1565691184000000000,0,0
disk,5,1565691184000000000,0,0
disk,5,1565691184000000000,0,0
disk,5,1565691184000000000,0,0
disk,5,1565691184000000000,0,0
disk,5,1565691184000000000,14496,875
disk,5,1565691184000000000,0,0
disk,5,1565691185000000000,13944,842
disk,5,1565691185000000000,0,0
disk,5,1565691185000000000,0,0
disk,5,1565691185000000000,0,0
disk,5,1565691185000000000,0,0
disk,5,1565691185000000000,0,0
disk,5,1565691185000000000,0,0
disk,5,1565691186000000000,0,0
disk,5,1565691186000000000,0,0
disk,5,1565691186000000000,0,0
disk,5,1565691186000000000,13912,842
disk,5,1565691186000000000,0,0
disk,5,1565691186000000000,0,0
disk,5,1565691186000000000,0,0
disk,5,1565691187000000000,0,0
disk,5,1565691187000000000,0,0
disk,5,1565691187000000000,0,0
disk,5,1565691187000000000,0,0
disk,5,1565691187000000000,0,0
disk,5,1565691187000000000,0,0
disk,5,1565691187000000000,14116,853
disk,5,1565691188000000000,0,0
disk,5,1565691188000000000,14252,865
disk,5,1565691188000000000,0,0
disk,5,1565691188000000000,0,0
disk,5,1565691188000000000,0,0
disk,5,1565691188000000000,0,0
disk,5,1565691188000000000,0,0
disk,5,1565691189000000000,0,0
disk,5,1565691189000000000,0,0
disk,5,1565691189000000000,0,0
disk,5,1565691189000000000,0,0
disk,5,1565691189000000000,13696,830
disk,5,1565691189000000000,0,0
disk,5,1565691189000000000,0,0
disk,5,1565691190000000000,0,0
disk,5,1565691190000000000,0,0
disk,5,1565691190000000000,0,0
disk,5,1565691190000000000,0,0
disk,5,1565691190000000000,0,0
disk,5,1565691190000000000,13200,798
disk,5,1565691190000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,0,0
disk,6,1565691196000000000,80,3
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,16848,1017
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,0,0
disk,6,1565691197000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,13204,799
disk,6,1565691198000000000,0,0
disk,6,1565691198000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,0,0
disk,6,1565691199000000000,14360,870
disk,6,1565691199000000000,0,0
disk,6,1565691200000000000,14012,850
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691200000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,14380,867
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691201000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,0,0
disk,6,1565691202000000000,14516,878
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,13944,842
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,0,0
disk,6,1565691203000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,15200,920
disk,6,1565691204000000000,0,0
disk,6,1565691204000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,0,0
disk,6,1565691205000000000,14188,860
disk,6,1565691205000000000,0,0
disk,7,1565691211000000000,0.0,0.0
disk,7,1565691211000000000,0.0,0.0
disk,7,1565691211000000000,0.0,0.0
disk,7,1565691211000000000,0.0,0.0
disk,7,1565691211000000000,0.0,0.0
disk,7,1565691211000000000,0.0,0.0
disk,7,1565691211000000000,124.0,6.0
disk,7,1565691212000000000,0.0,0.0
disk,7,1565691212000000000,26864.0,1624.0
disk,7,1565691212000000000,0.0,0.0
disk,7,1565691212000000000,0.0,0.0
disk,7,1565691212000000000,0.0,0.0
disk,7,1565691212000000000,0.0,0.0
disk,7,1565691212000000000,0.0,0.0
disk,7,1565691213000000000,0.0,0.0
disk,7,1565691213000000000,0.0,0.0
disk,7,1565691213000000000,0.0,0.0
disk,7,1565691213000000000,0.0,0.0
disk,7,1565691213000000000,13896.0,843.0
disk,7,1565691213000000000,0.0,0.0
disk,7,1565691213000000000,0.0,0.0
disk,7,1565691214000000000,0.0,0.0
disk,7,1565691214000000000,0.0,0.0
disk,7,1565691214000000000,0.0,0.0
disk,7,1565691214000000000,0.0,0.0
disk,7,1565691214000000000,0.0,0.0
disk,7,1565691214000000000,12554.46,761.39
disk,7,1565691214000000000,0.0,0.0
disk,7,1565691215000000000,13532.0,820.0
disk,7,1565691215000000000,0.0,0.0
disk,7,1565691215000000000,0.0,0.0
disk,7,1565691215000000000,0.0,0.0
disk,7,1565691215000000000,0.0,0.0
disk,7,1565691215000000000,0.0,0.0
disk,7,1565691215000000000,0.0,0.0
disk,7,1565691216000000000,0.0,0.0
disk,7,1565691216000000000,0.0,0.0
disk,7,1565691216000000000,0.0,0.0
disk,7,1565691216000000000,14324.0,864.0
disk,7,1565691216000000000,0.0,0.0
disk,7,1565691216000000000,0.0,0.0
disk,7,1565691216000000000,0.0,0.0
disk,7,1565691217000000000,0.0,0.0
disk,7,1565691217000000000,0.0,0.0
disk,7,1565691217000000000,0.0,0.0
disk,7,1565691217000000000,0.0,0.0
disk,7,1565691217000000000,0.0,0.0
disk,7,1565691217000000000,0.0,0.0
disk,7,1565691217000000000,13856.0,839.0
disk,7,1565691218000000000,0.0,0.0
disk,7,1565691218000000000,12140.0,735.0
disk,7,1565691218000000000,0.0,0.0
disk,7,1565691218000000000,0.0,0.0
disk,7,1565691218000000000,0.0,0.0
disk,7,1565691218000000000,0.0,0.0
disk,7,1565691218000000000,0.0,0.0
disk,7,1565691219000000000,0.0,0.0
disk,7,1565691219000000000,0.0,0.0
disk,7,1565691219000000000,0.0,0.0
disk,7,1565691219000000000,0.0,0.0
disk,7,1565691219000000000,13248.0,800.0
disk,7,1565691219000000000,0.0,0.0
disk,7,1565691219000000000,0.0,0.0
disk,7,1565691220000000000,0.0,0.0
disk,7,1565691220000000000,0.0,0.0
disk,7,1565691220000000000,0.0,0.0
disk,7,1565691220000000000,0.0,0.0
disk,7,1565691220000000000,0.0,0.0
disk,7,1565691220000000000,13820.0,841.0
disk,7,1565691220000000000,0.0,0.0
disk,8,1565691226000000000,0,0
disk,8,1565691226000000000,0,0
disk,8,1565691226000000000,0,0
disk,8,1565691226000000000,0,0
disk,8,1565691226000000000,0,0
disk,8,1565691226000000000,0,0
disk,8,1565691226000000000,92,4
disk,8,1565691227000000000,0,0
disk,8,1565691227000000000,80,3
disk,8,1565691227000000000,0,0
disk,8,1565691227000000000,0,0
disk,8,1565691227000000000,0,0
disk,8,1565691227000000000,0,0
disk,8,1565691227000000000,0,0
disk,8,1565691228000000000,0,0
disk,8,1565691228000000000,0,0
disk,8,1565691228000000000,0,0
disk,8,1565691228000000000,0,0
disk,8,1565691228000000000,22704,1373
disk,8,1565691228000000000,0,0
disk,8,1565691228000000000,0,0
disk,8,1565691229000000000,0,0
disk,8,1565691229000000000,0,0
disk,8,1565691229000000000,0,0
disk,8,1565691229000000000,0,0
disk,8,1565691229000000000,0,0
disk,8,1565691229000000000,13920,840
disk,8,1565691229000000000,0,0
disk,8,1565691230000000000,14652,887
disk,8,1565691230000000000,0,0
disk,8,1565691230000000000,0,0
disk,8,1565691230000000000,0,0
disk,8,1565691230000000000,0,0
disk,8,1565691230000000000,0,0
disk,8,1565691230000000000,0,0
disk,8,1565691231000000000,0,0
disk,8,1565691231000000000,0,0
disk,8,1565691231000000000,0,0
disk,8,1565691231000000000,13036,792
disk,8,1565691231000000000,0,0
disk,8,1565691231000000000,0,0
disk,8,1565691231000000000,0,0
disk,8,1565691232000000000,0,0
disk,8,1565691232000000000,0,0
disk,8,1565691232000000000,0,0
disk,8,1565691232000000000,0,0
disk,8,1565691232000000000,0,0
disk,8,1565691232000000000,0,0
disk,8,1565691232000000000,14028,847
disk,8,1565691233000000000,0,0
disk,8,1565691233000000000,14584,881
disk,8,1565691233000000000,0,0
disk,8,1565691233000000000,0,0
disk,8,1565691233000000000,0,0
disk,8,1565691233000000000,0,0
disk,8,1565691233000000000,0,0
disk,8,1565691234000000000,0,0
disk,8,1565691234000000000,0,0
disk,8,1565691234000000000,0,0
disk,8,1565691234000000000,0,0
disk,8,1565691234000000000,13824,835
disk,8,1565691234000000000,0,0
disk,8,1565691234000000000,0,0
disk,8,1565691235000000000,0,0
disk,8,1565691235000000000,0,0
disk,8,1565691235000000000,0,0
disk,8,1565691235000000000,0,0
disk,8,1565691235000000000,0,0
disk,8,1565691235000000000,14012,846
disk,8,1565691235000000000,0,0
